speed,rpm,throttle,engine_load,maf,engine_temp,oil_pressure,battery_voltage,fuel_level,tp_fl,tp_fr,tp_rl,tp_rr,prediction,anomaly_score,is_anomaly
57.45,2255.0,20.95,36.8,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3568535506720878,False
55.1,2285.0,21.3,35.9,22.1,88.7,43.1,13.98,85.0,31.9,32.3,32.0,31.9,1,-0.4850955705856225,False
57.45,2255.0,20.1,35.95,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
58.0,2262.0,19.8,35.0,24.3,89.5,41.9,13.95,85.0,32.2,31.6,31.9,31.8,1,-0.5056617004621694,False
57.45,2255.0,19.25,35.1,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
58.9,2213.0,19.1,37.0,22.4,88.7,43.3,13.98,85.1,32.4,32.1,32.2,32.0,1,-0.5446580101818596,False
57.45,2255.0,18.4,34.25,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3587199149116173,False
60.2,2244.0,19.0,35.2,24.4,89.1,43.3,13.93,85.0,32.3,31.9,31.9,31.8,1,-0.47606284585949016,False
57.45,2255.0,17.55,33.4,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3595942394294141,False
58.8,2251.0,18.1,34.7,22.4,89.2,41.7,13.99,85.1,32.1,31.7,32.2,31.8,1,-0.5702655607392274,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
57.5,2271.0,17.5,30.9,24.5,88.8,42.1,13.97,85.0,32.2,32.3,32.4,32.3,1,-0.5316286250627091,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
56.2,2220.0,18.5,32.3,24.3,89.1,42.1,13.97,85.0,31.8,32.1,31.6,31.9,1,-0.49609348173863316,False
67.95,2555.0,25.05,40.8,28.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35926169843426614,False
67.8,2539.0,24.8,41.5,30.0,90.6,41.7,13.93,85.0,31.8,31.8,31.8,32.0,1,-0.4977471822106969,False
77.3,2810.0,31.0,47.6,33.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3686787539740427,False
77.1,2827.0,30.6,49.4,34.3,90.5,42.0,13.92,84.9,31.9,31.7,31.8,31.8,1,-0.5205110139528245,False
84.95,2980.0,36.1,53.55,37.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37282491506849574,False
87.4,2943.0,35.1,52.0,37.2,91.0,42.7,13.97,84.9,31.8,32.3,32.2,31.8,1,-0.5213523944764068,False
91.75,3150.0,40.35,58.65,41.3,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37869784628667663,False
91.5,3152.0,39.7,59.6,40.8,90.1,43.4,13.93,85.0,32.3,32.3,32.3,31.8,1,-0.5356872523747422,False
97.7,3320.0,43.75,62.9,43.85,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3998666163194025,False
99.4,3350.0,44.5,64.6,42.4,90.3,43.2,13.93,85.0,31.6,31.8,32.3,31.7,1,-0.5553649988752699,False
102.8,3405.0,47.15,66.3,46.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40273895358695655,False
101.9,3361.0,47.5,65.2,46.6,88.9,41.6,13.99,84.9,32.2,32.2,32.3,32.1,1,-0.5825970638014654,False
107.05,3490.0,49.7,68.85,48.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40670834608027734,False
109.1,3524.0,49.7,69.9,48.6,90.7,43.0,13.95,85.1,32.2,31.6,32.0,32.0,1,-0.5657041218128412,False
110.45,3575.0,52.25,71.4,49.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41420135370021577,False
107.9,3550.0,53.2,72.6,48.0,89.3,43.3,13.96,85.0,32.3,32.3,32.2,31.9,1,-0.5573179200534839,False
113.0,3660.0,53.95,73.1,51.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4299394441167211,False
112.2,3671.0,53.3,72.5,53.3,88.9,42.2,13.96,85.0,32.3,32.1,31.8,31.9,1,-0.5465620278500126,False
115.55,3745.0,55.65,74.8,53.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.43064307770278615,False
112.6,3754.0,56.3,76.5,54.4,91.0,42.0,13.94,85.0,32.3,31.8,31.8,32.3,1,-0.5877456298143903,False
118.1,3745.0,57.35,76.5,54.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4349939807719288,False
116.3,3735.0,57.5,74.8,53.8,88.8,43.1,13.99,85.1,31.7,32.4,31.8,32.1,-1,-0.6256140510887884,True
119.8,3745.0,58.2,78.2,54.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.44602579206324783,False
118.3,3700.0,59.0,79.6,55.0,90.4,42.9,13.97,85.0,31.7,32.3,31.8,32.1,1,-0.5584269968926201,False
121.5,3745.0,59.05,79.05,55.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45135063859992386,False
122.0,3792.0,58.1,77.1,57.4,88.7,41.9,13.92,85.0,32.1,32.1,31.7,31.8,1,-0.5696949425370738,False
123.2,3745.0,59.9,79.9,56.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45441742290715975,False
123.0,3704.0,59.0,81.8,56.8,90.7,42.6,13.93,85.0,31.9,32.1,31.6,32.1,1,-0.5499085429655911,False
124.05,3745.0,60.75,80.75,57.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.46720076745160116,False
124.8,3791.0,61.6,79.0,57.3,89.0,43.5,13.96,84.9,32.2,32.0,32.0,31.7,1,-0.5781938544834234,False
124.9,3565.0,55.6,75.6,54.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4344577375959028,False
125.4,3538.0,54.8,74.6,53.3,89.4,42.8,13.92,84.9,32.2,31.6,31.6,32.2,1,-0.6035793299236708,False
125.75,3480.0,51.35,71.35,51.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41635885418239693,False
128.6,3448.0,51.8,70.9,53.5,90.8,41.8,13.9,85.1,31.8,32.4,31.8,31.7,-1,-0.6163955681477522,True
126.6,3395.0,47.1,67.1,50.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39924648685022174,False
125.5,3347.0,47.1,68.3,51.2,89.4,42.9,13.92,85.0,32.2,32.4,31.9,31.8,1,-0.5419374873837371,False
127.45,3310.0,43.7,63.7,48.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3986149753821269,False
128.3,3262.0,44.6,65.0,50.1,89.8,42.2,13.93,84.9,31.8,32.2,32.3,32.1,1,-0.5325323422112681,False
127.45,3225.0,41.15,61.15,47.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38836004251430944,False
125.3,3275.0,41.8,60.2,47.3,89.6,42.2,13.9,84.9,32.3,31.6,31.9,32.0,1,-0.5652428837644828,False
127.45,3140.0,38.6,58.6,46.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38449101749546133,False
125.4,3181.0,37.7,58.5,45.9,88.6,42.0,13.93,84.9,31.9,32.2,31.7,32.1,1,-0.5426011250419076,False
127.45,3055.0,36.9,56.9,45.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3800056009404451,False
127.5,3047.0,36.6,56.4,47.1,88.9,43.1,13.92,84.9,32.2,32.1,32.4,31.9,1,-0.5594376468291246,False
127.45,3055.0,35.2,55.2,45.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37512740667785377,False
127.2,3016.0,34.7,57.0,45.6,91.2,42.5,13.94,85.0,31.6,31.8,31.6,31.9,1,-0.5292574837075501,False
127.45,3055.0,33.5,53.5,44.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37392279997871597,False
125.5,3069.0,33.6,52.2,43.6,90.8,42.0,13.99,84.9,31.8,31.7,31.9,31.6,1,-0.5600983170522982,False
127.45,3055.0,32.65,52.65,43.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37126708404905057,False
127.9,3014.0,32.1,51.0,42.0,90.3,42.4,13.92,85.0,31.8,31.6,32.0,31.8,1,-0.4946923615644298,False
127.45,3055.0,31.8,51.8,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36796680338889265,False
128.0,3062.0,32.6,51.4,43.4,91.2,42.1,13.96,85.0,31.8,31.9,32.1,32.0,1,-0.48119629886720167,False
127.45,3055.0,30.95,50.95,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3682969513418422,False
125.9,3047.0,30.8,50.9,40.8,91.3,42.1,13.91,85.0,31.7,32.1,31.6,32.3,1,-0.5431449145479391,False
127.45,3055.0,30.1,50.1,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36954251283090267,False
126.5,3018.0,30.5,52.0,44.3,88.7,43.2,13.96,85.0,32.2,31.8,32.2,32.2,1,-0.5144886537462107,False
127.45,3055.0,29.25,49.25,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3687054183634637,False
125.2,3036.0,28.4,49.6,44.3,91.2,43.3,13.93,84.9,32.3,31.6,31.7,31.8,1,-0.5914494883888577,False
127.45,3055.0,28.4,48.4,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36664669651561443,False
124.8,3089.0,28.0,47.6,43.1,89.7,42.3,13.96,85.0,31.9,31.7,31.7,32.0,1,-0.49111705388258275,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
129.4,3033.0,27.3,49.5,41.8,89.9,41.6,13.95,84.9,32.4,32.2,31.6,31.7,1,-0.5607067173569462,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
127.7,3026.0,28.2,49.3,40.7,90.1,43.2,13.91,85.0,32.2,31.7,31.7,31.8,1,-0.5299632313709761,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
126.2,3023.0,27.0,45.8,42.9,89.9,41.9,13.92,84.9,32.4,32.0,32.0,32.3,1,-0.5251275407976795,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
128.6,3065.0,28.2,47.9,42.5,89.7,43.1,13.93,84.9,31.7,31.6,31.9,32.3,1,-0.5592273318408781,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
126.8,3062.0,27.1,45.8,40.7,89.9,43.2,13.91,85.0,31.9,31.9,31.9,32.2,1,-0.48265765022779933,False
107.95,2755.0,23.8,40.8,37.15,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3818313962868467,False
107.7,2777.0,24.1,39.3,38.6,89.6,42.8,13.93,84.9,32.2,31.8,31.6,32.4,1,-0.5718581397587988,False
91.8,2500.0,20.4,34.85,32.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3793508142004925,False
90.5,2518.0,20.1,33.1,32.2,91.4,42.4,13.97,84.9,31.9,32.0,32.1,31.9,1,-0.49415406299994347,False
78.2,2245.0,17.0,29.75,27.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37618432087911485,False
77.7,2242.0,18.0,27.8,28.8,89.5,41.7,13.97,85.0,32.2,31.6,31.7,31.9,1,-0.5469887073712967,False
66.3,1990.0,14.45,25.5,24.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37865003333496805,False
66.9,1988.0,13.7,24.5,23.0,90.2,43.4,13.97,84.9,32.3,32.2,31.8,31.8,1,-0.5235950225279324,False
56.1,1820.0,11.9,22.1,21.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3927806241682482,False
58.3,1803.0,11.4,23.2,21.9,89.6,41.8,13.95,85.1,31.9,32.1,31.9,31.7,1,-0.526642036783158,False
47.6,1650.0,10.2,18.7,18.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3948775465867472,False
50.1,1625.0,10.3,20.0,18.3,90.7,41.6,13.92,85.0,31.8,32.1,32.2,31.6,1,-0.5633061586703257,False
40.8,1565.0,8.5,16.15,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39916799258720853,False
39.8,1518.0,7.7,15.2,16.5,89.4,42.4,13.98,85.1,32.0,32.0,31.7,32.0,1,-0.5270227397994504,False
34.85,1480.0,7.65,13.6,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39343826825772515,False
36.9,1504.0,7.5,11.9,14.3,91.4,43.1,13.9,85.0,32.1,32.1,32.3,32.1,1,-0.5682887627320451,False
29.75,1395.0,6.8,11.9,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3947367381332791,False
29.5,1364.0,7.0,10.6,14.1,89.1,41.8,13.9,85.1,31.9,32.2,31.9,32.3,1,-0.5947128885237787,False
25.5,1310.0,5.95,10.2,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3935497658560081,False
25.9,1354.0,6.2,11.9,11.2,90.8,43.3,13.93,85.0,31.8,31.8,32.3,32.0,1,-0.5491574492350819,False
22.1,1225.0,5.1,8.5,10.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3952455947347683,False
19.5,1221.0,5.3,9.7,12.2,89.5,42.6,13.91,84.9,32.1,31.9,32.2,32.1,1,-0.5223545549992546,False
18.7,1140.0,4.25,7.65,9.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39347241795435434,False
21.4,1136.0,5.0,8.9,11.6,88.9,41.7,13.99,85.1,32.0,31.7,32.2,32.3,1,-0.5972619176000632,False
16.15,1055.0,3.4,6.8,9.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39351490649114673,False
16.2,1089.0,3.1,7.4,7.6,89.9,42.6,13.92,85.1,32.4,32.1,32.1,31.9,1,-0.5416727147336278,False
13.6,1055.0,2.55,5.95,8.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4003081779284132,False
10.8,1055.0,2.2,4.4,9.0,88.7,43.3,13.96,85.0,31.7,31.8,31.8,32.2,1,-0.5658994259792678,False
11.9,1055.0,2.55,5.1,7.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4067560265046526,False
10.7,1054.0,2.0,5.2,8.3,90.7,43.3,13.96,85.1,32.0,32.3,31.9,32.1,1,-0.5562316786695057,False
10.2,1055.0,2.55,6.5,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3955285366343601,False
9.0,1063.0,3.1,6.5,6.9,90.5,42.3,13.93,85.0,32.3,32.0,31.9,31.8,1,-0.5140172568482085,False
8.5,1055.0,2.55,8.2,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.389376752817204,False
7.4,1006.0,2.8,9.4,8.5,91.3,41.9,13.96,84.9,31.8,31.9,31.8,31.6,1,-0.575051770723863,False
7.65,1055.0,2.55,9.05,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3871752275712946,False
7.1,1074.0,3.0,9.6,5.3,89.7,42.5,13.92,85.1,31.8,32.3,32.1,31.9,1,-0.5524574076651093,False
6.8,1055.0,2.55,9.9,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3852824090587296,False
6.0,1017.0,1.8,10.9,5.4,89.6,43.0,13.97,85.0,32.3,31.7,32.2,32.1,1,-0.5339853757631241,False
5.95,1055.0,2.55,10.75,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3841080714946317,False
8.8,1095.0,2.6,11.4,7.2,89.0,43.3,13.97,85.0,31.9,32.1,32.1,31.6,1,-0.5388093788976484,False
5.1,1055.0,2.55,11.6,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3822067163254257,False
7.9,1089.0,2.8,11.3,8.4,89.4,41.9,13.91,85.0,32.1,32.2,31.9,32.3,1,-0.5437092958569146,False
4.25,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38346260812061533,False
5.1,1072.0,2.7,10.7,8.1,90.7,41.6,13.9,85.1,32.1,32.2,31.6,32.2,-1,-0.6184755338911768,True
3.4,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38456323907986756,False
6.0,1020.0,2.8,13.1,8.0,91.1,43.2,13.94,84.9,32.0,32.4,32.1,31.6,1,-0.5595489163317228,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
1.0,1034.0,2.5,11.1,8.0,89.8,41.7,13.93,85.1,31.7,31.7,31.9,32.2,1,-0.5779226854129988,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
1.6,1086.0,2.3,12.9,5.1,89.5,42.7,13.9,85.0,31.8,31.8,32.3,32.0,1,-0.5598382646829673,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
-0.1,1015.0,3.0,14.1,7.1,89.4,42.7,13.94,85.0,31.7,32.2,32.1,32.3,1,-0.5249655744547992,False
11.55,1385.0,8.55,19.2,11.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39992625008213756,False
10.4,1420.0,8.5,19.8,10.4,91.4,43.0,13.98,84.9,32.0,32.4,31.9,31.7,1,-0.5766382390313295,False
19.2,1640.0,13.65,25.15,14.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3835949819991828,False
18.5,1688.0,12.9,27.1,14.4,89.6,43.5,13.97,85.0,32.1,32.1,31.8,32.2,1,-0.5207361766196101,False
25.15,1810.0,17.9,30.25,18.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37127503580129895,False
23.1,1792.0,17.5,29.5,19.7,90.6,42.0,13.98,85.0,32.2,31.8,32.1,31.7,1,-0.5263466356106776,False
30.25,1980.0,21.3,34.5,20.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3724590530194514,False
27.3,1932.0,20.9,34.7,19.4,90.5,43.0,13.93,84.9,32.3,31.7,31.9,31.9,1,-0.5215054903801023,False
34.5,2150.0,23.85,38.75,23.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36824882237336354,False
37.2,2114.0,23.9,40.3,23.3,89.0,42.9,13.93,84.9,31.9,32.3,32.4,31.8,1,-0.5342553178435583,False
38.75,2320.0,26.4,42.15,24.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36970362422678515,False
39.6,2306.0,26.3,40.3,24.4,89.3,42.1,13.9,85.0,32.1,31.9,32.2,32.3,1,-0.5035359574734632,False
42.15,2405.0,28.1,44.7,26.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3733804362078244,False
42.1,2430.0,27.8,46.5,25.9,90.4,42.3,13.96,84.9,32.1,32.1,32.0,32.0,1,-0.45462757430515943,False
44.7,2490.0,29.8,47.25,28.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36705340519273716,False
45.6,2473.0,28.9,48.5,28.2,90.0,41.9,13.97,85.0,31.7,32.1,31.7,32.0,1,-0.4885990592260435,False
47.25,2575.0,31.5,48.95,29.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37317333712178336,False
48.2,2610.0,30.6,48.7,30.1,90.4,41.9,13.96,85.0,32.3,31.8,31.9,31.6,1,-0.5228783665255787,False
48.95,2660.0,33.2,50.65,29.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37501164796007114,False
51.0,2670.0,34.2,51.9,29.6,88.7,41.7,13.96,85.1,31.8,31.6,32.2,32.3,1,-0.5842024559326736,False
50.65,2745.0,34.05,52.35,30.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36935614133942973,False
53.0,2737.0,34.7,53.6,30.3,91.2,43.0,13.93,84.9,32.4,31.6,32.1,31.7,1,-0.5703330544393117,False
52.35,2745.0,34.9,53.2,31.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3702850906731255,False
51.2,2757.0,35.2,53.0,32.1,88.6,42.5,13.97,85.0,31.8,31.7,32.2,32.3,1,-0.5174914836779837,False
53.2,2745.0,35.75,54.05,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37500958924783534,False
50.6,2720.0,35.2,55.7,30.9,89.0,42.4,13.92,84.9,31.8,31.6,31.7,32.3,1,-0.5739580334223436,False
54.05,2745.0,36.6,54.9,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38010041612738227,False
54.6,2773.0,36.2,55.5,34.3,90.2,42.3,13.97,85.0,31.9,31.7,32.1,32.0,1,-0.476955021625956,False
54.9,2745.0,37.45,55.75,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3799656806034706,False
52.8,2735.0,36.6,56.5,33.5,90.0,42.3,13.92,85.0,32.3,32.3,31.6,32.1,1,-0.5094105653632802,False
55.75,2595.0,33.7,52.1,30.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37064045573853427,False
53.8,2621.0,33.7,52.5,29.2,89.3,43.0,13.91,85.1,32.3,31.7,32.0,32.1,1,-0.5486182463151478,False
56.6,2510.0,31.15,48.7,28.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3684009674202627,False
57.7,2482.0,31.2,48.4,28.7,90.0,43.2,13.93,85.1,32.0,31.6,32.0,31.9,1,-0.5067467180693115,False
57.45,2425.0,28.6,46.15,27.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36507332686430566,False
59.2,2457.0,29.0,45.3,28.3,88.9,42.0,13.96,85.0,31.8,32.2,32.4,32.1,1,-0.5049855662659928,False
57.45,2340.0,26.9,43.6,26.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3662075225868167,False
58.5,2293.0,27.3,44.6,27.3,88.7,42.8,13.91,85.0,32.4,32.2,32.3,32.3,1,-0.5372248654207925,False
57.45,2255.0,25.2,41.9,25.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36361933183171813,False
58.0,2233.0,24.8,40.3,24.6,90.8,43.5,13.93,85.0,32.3,31.9,31.8,31.6,1,-0.5232187830695825,False
57.45,2255.0,23.5,40.2,25.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
59.5,2216.0,23.7,41.3,25.1,91.2,43.2,13.95,85.0,31.6,31.7,32.1,31.8,1,-0.5175170089376013,False
57.45,2255.0,22.65,38.5,24.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
58.0,2237.0,23.1,38.2,25.4,90.2,43.5,13.96,85.0,32.1,32.2,32.2,32.1,1,-0.45393836779782026,False
57.45,2255.0,21.8,37.65,23.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3570162750724195,False
59.9,2281.0,21.8,36.1,22.1,88.7,42.9,13.95,84.9,32.3,31.6,32.3,31.8,1,-0.5484820972372408,False
57.45,2255.0,20.95,36.8,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3568535506720878,False
56.8,2222.0,21.7,38.5,23.4,91.0,42.2,13.9,85.1,31.8,31.6,32.0,32.3,1,-0.5834581147107409,False
57.45,2255.0,20.1,35.95,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
56.2,2215.0,20.9,34.0,22.9,89.2,41.9,13.91,85.0,32.4,31.7,32.4,31.9,1,-0.559120022931955,False
57.45,2255.0,19.25,35.1,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
60.3,2243.0,18.4,34.4,22.6,90.2,43.4,13.96,84.9,32.2,32.1,31.7,31.9,1,-0.4874604778760359,False
57.45,2255.0,18.4,34.25,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3587199149116173,False
55.8,2258.0,17.6,33.3,24.0,89.8,42.8,13.97,85.0,31.8,32.2,31.7,32.1,1,-0.45897941215298127,False
57.45,2255.0,17.55,33.4,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3595942394294141,False
59.4,2220.0,16.6,31.4,21.6,90.2,43.4,13.92,84.9,31.8,32.0,31.8,32.0,1,-0.49277005106902705,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
58.6,2242.0,18.0,31.6,21.7,91.2,42.5,13.9,85.0,31.8,32.1,31.8,31.8,1,-0.5073632375709334,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
55.6,2225.0,18.2,32.1,23.7,90.9,42.8,13.98,84.9,32.2,31.7,31.7,32.3,1,-0.5508514014894661,False
67.95,2555.0,25.05,40.8,28.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35926169843426614,False
68.7,2508.0,24.2,40.8,28.6,89.0,42.9,13.99,85.0,32.2,32.3,32.0,31.8,1,-0.4930405776081559,False
77.3,2810.0,31.0,47.6,33.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3686787539740427,False
76.7,2832.0,31.1,47.0,34.7,90.0,42.8,13.95,85.0,31.7,31.7,32.0,32.2,1,-0.46915872143502124,False
84.95,2980.0,36.1,53.55,37.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37282491506849574,False
87.9,2977.0,36.5,52.6,39.1,89.1,42.2,13.91,85.0,31.9,31.8,32.3,32.0,1,-0.5063955410626215,False
91.75,3150.0,40.35,58.65,41.3,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37869784628667663,False
93.5,3146.0,39.6,56.8,41.9,91.2,41.7,13.94,85.1,31.9,32.1,31.8,31.8,1,-0.5422911981983035,False
97.7,3320.0,43.75,62.9,43.85,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3998666163194025,False
98.3,3276.0,44.6,62.9,44.7,91.2,42.0,13.94,85.0,32.4,32.0,32.0,31.7,1,-0.5083094982015396,False
102.8,3405.0,47.15,66.3,46.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40273895358695655,False
